SMILES,measurement_type,measurement_value,Kinase_name
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(F)cc2)CC1,pIC50,10.0,JAK1
N#Cc1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,pIC50,6.25,JAK2
N#Cc1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,pIC50,7.21,JAK1
N#Cc1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,pIC50,6.06,TYK2
FC(F)(F)Oc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,pIC50,8.31,JAK2
FC(F)(F)Oc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,pIC50,8.25,JAK1
FC(F)(F)Oc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,pIC50,8.31,TYK2
FC(F)(F)Oc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,pIC50,6.29,JAK3
O=S(=O)(c1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1)C(F)(F)F,pIC50,6.59,JAK2
O=S(=O)(c1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1)C(F)(F)F,pIC50,7.47,JAK1
O=S(=O)(c1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1)C(F)(F)F,pIC50,6.34,TYK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCC2)CC1,pIC50,7.48,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCC2)CC1,pIC50,9.05,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC(F)F)CC1,pIC50,8.05,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC(F)F)CC1,pIC50,9.3,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cc(F)ccn2)CC1,pIC50,7.8,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cc(F)ccn2)CC1,pIC50,9.22,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cnccn2)CC1,pIC50,7.6,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cnccn2)CC1,pIC50,9.0,JAK1
N#CC1CC(C(=O)NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,pIC50,7.42,JAK2
N#CC1CC(C(=O)NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,pIC50,8.52,JAK1
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,pIC50,7.77,JAK2
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,pIC50,9.3,JAK1
N#CC1CC(N2CCC23COC3)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,pIC50,8.4,JAK2
N#CC1CC(N2CCC23COC3)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,pIC50,9.0,JAK1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccncc3)cc2)n1,pIC50,9.02,JAK2
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccncc3)cc2)n1,pIC50,9.6,JAK1
N#CC1CN(C(=O)OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,6.54,JAK2
N#CC1CN(C(=O)OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,7.92,JAK1
N#CC1CNCCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,7.09,JAK2
N#CC1CNCCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,8.15,JAK1
N#CC1CCN(C(=O)OC2CCOCC2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,7.06,JAK2
N#CC1CCN(C(=O)OC2CCOCC2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,8.22,JAK1
N#CC1CCN(Cc2cc(F)ccn2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,7.33,JAK2
N#CC1CCN(Cc2cc(F)ccn2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,8.4,JAK1
O=c1[nH]ccc2c(Nc3ccc(Cl)cc3)ncnc12,pKi,6.42,JAK2
O=c1[nH]ccc2c(Nc3ccc(Cl)cc3)ncnc12,pKi,6.21,JAK1
N#Cc1ccc2oc(-c3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C(F)(F)F)cc2c1,pIC50,6.86,JAK2
N#Cc1ccc2oc(-c3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C(F)(F)F)cc2c1,pIC50,6.86,JAK1
N#Cc1ccc2oc(-c3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C(F)(F)F)cc2c1,pIC50,6.7,JAK3
O=C(O)c1cc(-c2nc(-c3ccc(F)cc3)c(-c3cc[nH]c(=O)c3)[nH]2)ccc1O,pIC50,8.68,JAK1
O=C(O)c1cc(-c2nc(-c3ccc(F)cc3)c(-c3cc[nH]c(=O)c3)[nH]2)ccc1O,pIC50,8.68,JAK3
FC(F)(F)Oc1ccc(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)cc1,pKi,6.0,JAK2
O=C1CCC(C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)N1,pIC50,9.05,JAK2
O=C1CCC(C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)N1,pIC50,7.21,JAK1
O=C1CCC(C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)N1,pIC50,7.21,JAK3
c1cncc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)c1,pIC50,6.21,JAK2
c1cncc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)c1,pIC50,6.68,JAK1
c1cncc(CNc2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,pIC50,6.24,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(F)cn2)CC1,pIC50,7.01,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(F)cn2)CC1,pIC50,8.7,JAK1
N#CC1CN(Cc2cccnn2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,6.66,JAK2
N#CC1CN(Cc2cccnn2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,7.72,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccnn2)CC1,pIC50,6.84,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccnn2)CC1,pIC50,8.22,JAK1
Ic1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,pIC50,8.31,JAK2
Ic1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,pIC50,8.62,JAK1
Ic1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,pIC50,6.8,TYK2
Ic1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,pIC50,6.74,JAK3
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,pIC50,8.34,JAK2
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,pIC50,9.1,JAK1
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,pIC50,6.96,TYK2
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,pIC50,7.26,JAK3
FC(F)(F)CN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,pIC50,6.66,JAK2
NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,pKi,6.0,JAK3
OC1CCCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)C1,pKi,7.3,JAK3
O=Cc1ccc2c(c1)c1c3c(c4c5cc(Br)ccc5n5c4c1n2CC(CO)C5)C(=O)NC3,pIC50,7.82,JAK1
O=Cc1ccc2c(c1)c1c3c(c4c5cc(Br)ccc5n5c4c1n2CC(CO)C5)C(=O)NC3,pIC50,7.82,JAK3
O=C1COc2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2N1,pIC50,6.7,JAK2
O=C1COc2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2N1,pIC50,7.68,JAK1
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,pIC50,9.0,JAK2
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,pIC50,9.0,JAK1
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,pIC50,9.0,TYK2
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,pIC50,9.0,JAK3
O=C1NCc2c1c1c3cc(C=CCn4ccnc4)ccc3n3c1c1c2c2cc(CO)ccc2n1CC(CO)C3,pIC50,8.52,JAK1
O=C1NCc2c1c1c3cc(C=CCn4ccnc4)ccc3n3c1c1c2c2cc(CO)ccc2n1CC(CO)C3,pIC50,8.52,JAK3
O=C1COc2cc(NCC3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)ccc2N1,pIC50,7.68,JAK2
O=C1COc2cc(NCC3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)ccc2N1,pIC50,8.34,JAK1
O=C1COc2cc(NCC3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)ccc2N1,pIC50,6.62,TYK2
O=C1COc2cc(NCC3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)ccc2N1,pIC50,6.24,JAK3
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)n1,pIC50,8.15,JAK2
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)n1,pIC50,8.7,JAK1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,pIC50,8.4,JAK2
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,pIC50,9.6,JAK1
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N4CCS(=O)(=O)CC4)nn3)ccc12,pIC50,8.7,JAK2
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N4CCS(=O)(=O)CC4)nn3)ccc12,pIC50,6.8,JAK1
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N4CCS(=O)(=O)CC4)nn3)ccc12,pIC50,6.8,JAK3
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,pIC50,9.1,JAK2
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,pIC50,8.82,JAK1
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,pIC50,6.52,JAK3
Fc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,pIC50,7.77,JAK2
Fc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,pIC50,6.08,JAK1
Fc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,pIC50,6.85,TYK2
Fc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,pIC50,6.0,JAK3
C1=CCOCc2cc(ccc2N2CCOCC2)Nc2nccc(n2)-c2cccc(c2)COC1,pIC50,7.22,JAK2
C1=CCOCc2cc(ccc2N2CCOCC2)Nc2nccc(n2)-c2cccc(c2)COC1,pIC50,6.8,TYK2
O=C(NO)C1CCN(CCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,pIC50,9.01,JAK2
O=C(NO)C1CCN(CCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,pIC50,9.01,JAK1
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,pIC50,7.82,JAK2
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,pIC50,6.12,JAK1
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,pIC50,7.08,TYK2
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,pIC50,6.12,JAK3
Clc1cnc2nc1NCc1cc(ccc1Br)OCCCc1cccc(c1)N2,pIC50,7.04,JAK2
Clc1cnc2nc1NCc1cc(ccc1Br)OCCCc1cccc(c1)N2,pIC50,7.24,JAK1
Clc1cnc2nc1NCc1cc(ccc1Br)OCCCc1cccc(c1)N2,pIC50,6.52,TYK2
Clc1cnc2nc1NCc1cc(ccc1Br)OCCCc1cccc(c1)N2,pIC50,7.24,JAK3
O=C(CCCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,pIC50,6.23,JAK2
O=C(CCCCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,pIC50,6.21,JAK2
C1=CCN(C2CC2)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC1,pIC50,7.05,JAK2
NC1COCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,pIC50,6.17,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2Cl)CC1,pIC50,8.7,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2Cl)CC1,pIC50,10.52,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)C(F)F)cc3)n2)CCC(Nc2ccccc2O)CC1,pIC50,6.75,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)C(F)F)cc3)n2)CCC(Nc2ccccc2O)CC1,pIC50,7.92,JAK1
OC(CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)(c1ccccc1)C(F)(F)F,pIC50,7.03,JAK2
OC(CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)(c1ccccc1)C(F)(F)F,pIC50,7.89,JAK1
OC(CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)(c1ccccc1)C(F)(F)F,pIC50,6.2,TYK2
OC(CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,pIC50,7.57,JAK2
OC(CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,pIC50,8.82,JAK1
OC(CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,pIC50,7.49,TYK2
OC(CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,pIC50,7.2,JAK3
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,pIC50,6.6,JAK2
O=C(Nc1cn(CC(=O)N2CC3CN(CCc4ccccc4)CC3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.18,JAK2
O=C(Nc1cn(CC(=O)N2CC3CN(CCc4ccccc4)CC3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.14,JAK1
O=C(Nc1cn(CC(=O)N2CCC(NCCc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,8.84,JAK2
O=C(Nc1cn(CC(=O)N2CCC(NCCc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.06,JAK1
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1,pIC50,7.08,JAK2
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1,pIC50,7.64,JAK1
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1,pIC50,7.64,JAK3
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCC(=O)NCc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.74,JAK2
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCC(=O)NCc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.28,JAK1
N#CC1CC(NCc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,pIC50,8.05,JAK2
N#CC1CC(NCc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,pIC50,9.52,JAK1
O=C(OCc1ccccc1)N1CCC(c2[nH]c(=S)n3cnc4[nH]ccc4c23)CC1,pIC50,6.51,JAK2
O=C(OCc1ccccc1)N1CCC(c2[nH]c(=S)n3cnc4[nH]ccc4c23)CC1,pIC50,7.28,JAK1
O=C(OCc1ccccc1)N1CCC(c2[nH]c(=S)n3cnc4[nH]ccc4c23)CC1,pIC50,6.3,TYK2
O=C(OCc1ccccc1)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,pIC50,6.96,JAK2
O=C(OCc1ccccc1)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,pIC50,7.68,JAK1
O=C(OCc1ccccc1)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,pIC50,6.0,JAK3
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(S(=O)(=O)Cc2ccccc2)C1,pIC50,6.28,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(S(=O)(=O)Cc2ccccc2)C1,pIC50,6.98,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)Cc2ccccc2)CC1,pIC50,7.46,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)Cc2ccccc2)CC1,pIC50,7.82,JAK1
Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12,pKi,6.4,JAK2
Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12,pKi,6.5,JAK3
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1,pKi,6.0,JAK3
N#CCCN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,pIC50,7.23,JAK2
N#CCCN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,pIC50,7.6,JAK1
N#CCCN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,pIC50,6.12,JAK3
O=C(Nc1cn(CC(=O)N2CCN(c3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.13,JAK2
O=C(Nc1cn(CC(=O)N2CCN(c3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.39,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OCc2ccncc2)CC1,pIC50,7.24,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OCc2ccncc2)CC1,pIC50,8.7,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2ccc(N3CCOCC3)cc2)CC1,pIC50,6.15,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2ccc(N3CCOCC3)cc2)CC1,pIC50,7.21,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)C2CC2)CC1,pIC50,8.52,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)C2CC2)CC1,pIC50,9.4,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCF)C1,pIC50,7.57,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCF)C1,pIC50,8.7,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCc2ccncc2)C1,pIC50,6.45,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCc2ccncc2)C1,pIC50,7.72,JAK1
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccccc2)n1,pIC50,7.59,JAK2
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccccc2)n1,pIC50,8.7,JAK1
Nc1nc(Nc2ccccc2)nn1C(=O)c1c(F)cccc1F,pIC50,6.44,JAK2
Nc1nc(Nc2ccccc2)nn1C(=O)c1c(F)cccc1F,pIC50,6.64,JAK1
Nc1nc(Nc2ccccc2)nn1C(=O)c1c(F)cccc1F,pIC50,6.44,TYK2
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccc(OCCCNc2ccnc(F)c2)cc1,pIC50,6.87,JAK1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccc(OCCCNc2ccnc(F)c2)cc1,pIC50,6.87,JAK3
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccnc3ccccc23)CC1,pIC50,6.31,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccnc3ccccc23)CC1,pIC50,8.3,JAK1
O=C1NCc2c1c1c3cc(C=CCn4ccnc4)ccc3n3c1c1c2c2ccccc2n1CC(CO)C3,pIC50,7.96,JAK1
O=C1NCc2c1c1c3cc(C=CCn4ccnc4)ccc3n3c1c1c2c2ccccc2n1CC(CO)C3,pIC50,7.96,JAK3
O=C1NCc2c1c1c3cc(C=Cn4ccnc4)ccc3n3c1c1c2c2ccccc2n1CC(CO)C3,pIC50,6.96,JAK1
O=C1NCc2c1c1c3cc(C=Cn4ccnc4)ccc3n3c1c1c2c2ccccc2n1CC(CO)C3,pIC50,6.96,JAK3
O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1CCC=CCC3,pIC50,7.41,JAK1
O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1CCC=CCC3,pIC50,7.41,JAK3
NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,pKi,6.0,JAK3
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)C(Cl)Cl,pIC50,6.3,JAK1
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)C(Cl)Cl,pIC50,6.3,JAK3
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cc3ccccn3n2)CC1,pIC50,6.79,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cc3ccccn3n2)CC1,pIC50,8.1,JAK1
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,pIC50,6.16,JAK2
N#CCC1(C2C=C(C(N)=O)C(Nc3ccnc(F)c3)=N2)CCC(N2CCC(O)CC2)CC1,pIC50,6.8,JAK2
N#CCC1(C2C=C(C(N)=O)C(Nc3ccnc(F)c3)=N2)CCC(N2CCC(O)CC2)CC1,pIC50,8.52,JAK1
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccnc(Cl)c2)n1,pIC50,6.54,JAK2
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccnc(Cl)c2)n1,pIC50,6.78,JAK1
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,pIC50,7.8,JAK2
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,pIC50,8.7,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCC(F)(F)F)CC1,pIC50,6.1,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCC(F)(F)F)CC1,pIC50,7.55,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ncco2)CC1,pIC50,7.14,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ncco2)CC1,pIC50,8.52,JAK1
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CC3CNCC3C2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.49,JAK2
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CC3CNCC3C2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.19,JAK1
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCN(CC3CC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.41,JAK2
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCN(CC3CC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.21,JAK1
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCN(CCO)CC2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.62,JAK2
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCN(CCO)CC2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.31,JAK1
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCOC(CO)C2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.64,JAK2
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCOC(CO)C2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.31,JAK1
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCOCC2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.96,JAK2
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCOCC2)nc1-c1cc(Cl)ccc1OC(F)F,pKi,9.62,JAK1
NC(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,pIC50,7.08,JAK2
NC(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,pIC50,6.3,JAK1
